filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0523e9bfe2a111588ed7c6bc9a4cb10b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\052629d68e09d43c4c2467d605a66f74.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0526a6a1a651f66a13b43cd263fc2613.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\052f1c2d2a33da3e7790977a92bf3257.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\054d1de5c9f3e2187e9ce821e2f2b9cb.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0556600b99efda0ae6a973f6663e2847.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\055a9da224feead7edcdb1bf66da627f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\055bf9e6d76aaea3a2147cb2ef9b7c8d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05665db82807609e8350f6ffe221fdd8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05667fa35b7502fbb54cf5b54c38bd70.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05669892250c299a7fcbf2c94a80aad6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0566a5bff9612890cb2d10d86515e2b0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05749f5842526682574b0f0b56e1f60a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0581e64064ad08a0a7138049ccf34459.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\059544845803b0eeab2ef796ebc6370a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05af6060f107ee133124c6b284212443.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05bb58e6c9be76bfe1410057cd981e4b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05c1bd2d5e046cb624e0144e5d726fba.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05cc8864c2cddaf983710441f32e546c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05cd398648ccc7afd8ac774817ebb577.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05da33db08c677bde598f0f421833fda.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\05e01989129b0c79823df04d4216db04.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\060c5f00760423db8b6b92e2cd34b776.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06126ea49f9301437ca04509a359429f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06135a9af5dec58df770220bf8ca0041.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\063ed0b51bd3568b4da8102283cac533.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06405e726b5a5ef5d2711a8565b8887b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\064976a9b7138d183a9f45b115a79d25.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\064ce64721fa52504273b6d30b23f53b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\064d007a86f6e0ad16b85d3643760a84.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0650507afa5dc07632d8d12386df4446.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0652a0464e5c05cdbc06971fc1d29996.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06650312a4ca894572ed2c87f0804d90.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\066c0d60dfb7bb161deae8fa50f9738f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\067b966466e73bdadb2613de8169fc76.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\067e790f1590a53c7c5e3b3b13f30eca.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0682189bf33dc3d28b939f525350f7c7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\068db6d5db2784b9c0cb49bf053d8d7d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\069175aacde43527089901a7fffbc2db.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06956c6707d7957294dad8a88e2e79d0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06957a808359efaf54ab4612c374bc76.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\069669e5fe9221e5e0a0fc436fe17d3d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\069b384a54ba92b210ed2b2cd9e3a53e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\069e8d7a715cda115062eb373ba8d1bc.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06a5478cf6aca08bbd42ee18f54650c4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06aaef482f230ead6a09733dfe9d5a33.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06b5563458f6fb335eab02331ecf29b2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06ba4039ba0abec9e87abdad88c1f77f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06c32af2e4b7ec7f1ffd76d4a8c8b88f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06d9c4386628c7532e315abe5a1506ec.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06d9dc3d21f48f0356fb6c95454ce79b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06def643d912f13d2601eae6540c5d78.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\06e314659ab75d37fd736579d43fceac.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07074a5e2e7ef9d5d9c32a40de79287a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\070766d680394ab620079517fbd3df0d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\070edf41abf5194b47305667d3128894.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\070ee3978c982760bc16606fa6d6ddd9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0710c929484e17b69da65166e06fc46e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07193c0ce7e18dba6ead85ec04e6c43e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0722d40218e1c2f0c91e17d7bdcb1ef7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0734e97128c6f31c6e8c6767e0ab9840.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\073cc37a2f3adb3c9b53857f05b42683.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\073dae7ae47fb2158735463851e6cba0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07442de28606167c671de02e4422ca0c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\075613f99715957dca2a32411f3cc3c3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0757fc788b2c323bb5f0dee0935a963a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\075d860e2348c5e993714e06c993fe19.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\076011ff249a1b8502c7b4ea4a961345.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07634539f08daf3c97a40bee4f837086.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\076fd4cfb0cda7ed9cf3e09f07b9a405.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07704cc3841082abfebd7e9e5f978b74.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0777862d220ff86266f225fc059443c0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\077d7c8ceb987b9e52f7d5c2092caf54.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0786393efef6bbc3e83ae11fc9205060.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0788fe2d80dba9938bf10e07ee55e444.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\078bed3c2c87e7cdf6332dafa8abea99.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07932779a11617fbff3d73247d7b83c5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\079828bc083262d1ff6a0b0466ce7b8b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\079a545e0c72068b26a43039c38a1b85.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\079a988aa7ff7c342fb602c96887cc1b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07a866fc8b15f57d368e1d898445b97b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07aa92b2ccb5b60fadae70ad683edac2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07b2822f9d9af75f52c2829e73bc3365.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07b3ccec55e6b5d620a95f5f0273ef44.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07b5c22ad4a2c11191fdfe004f18cad0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07b5f2f03e039bdbd6e345f2c5c966bb.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07ba8f564418bc2d92c31c081a80f35b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07be6db53df79ea0cd7889951361717c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07c2baa56ee28f1e382dc5384fe7c193.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07c6d194ce46250812ca209a1370db5f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07c70116997ecb7195d8c1c51e31e8a3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07c9d13cca587ee059728a9ef0aa2f76.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07cd668dcf3356d5111d3c8191557b68.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07cdbef4796a4b9fae185c0c9790343f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07cedce180e91150b09c8e3c69d3c910.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07d25abab4c269a0c79e206e40a28808.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07d54afad95bc473bd4f2dd39ae1b354.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07ddb98c980fa30dbaf8d2f0848c3ee8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07dde13f5a37205f76e07b52eb307dc6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07e698759b9f8df2d5c8aa66764e54f6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07e6e4575e7c0e5edae7f5e683a4b230.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07e8ac3f09e3c96d5b37831b562a9956.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\07ee39bef7fc46f4107780b7e2ef509c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0802feb673b78f4e687d4b043cd986e5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\080a83900c565d9c1dcee6b770a8840d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08120eb2f30f31589dc8447dc02ea88f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0815dc4c4cfc4c46ffc577a77590bc74.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\081da2690c8a1cef98e8c2ee5a93766c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\082109739e294c9fbdf3889a9867743d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08341c0ca9df0496d155d22a649dcf77.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08377116f91547623bc2132f429e024a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08393b156b6b0d52c7e6a41b5cebef09.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\083c372141b06fb392feb81e070ed1c9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\083cfc3a41088b2a7b5636c65ef218ab.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0841b6697f9398de37daf2b2c50a248d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08530c41066fca32e20b0997d202ce85.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08609c4da1fba4c6b050e07e68362a0b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\086a8fdb0599b407db288b9c4f49408b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08707263a272df5e62580c3645ad4404.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08766fa8b503439e81849af986d60f8a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\087c065c5965da873a3d7d8df95a6da9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0889bb90ac6bbe198973c9720fd6659d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\088b310cc0933cbe22d3475b9725824a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\0896b8222d725ec52b3bfab5309dcded.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\089eb2887f7a7f6e985df86a46f1a3fd.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\089fbd014143a671691a5605d3fec7d0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.A\08b0892551a7d6e1e59c83568f80c4ca.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0011c44957904a7b6b12061fb1062854.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\001e542d0bb25db84316a9b3816adf7d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\001ed120fee2fcb1ff2749b91922b61c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\002b441a8cadf6b16661bb50309f0d67.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00489fdf7a8e36e4119ef466540a6166.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\004954ba5720b8b0d550935874922767.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\004ad9af8b8f426265fbc65603ee4ce9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0053d527f7ad6777d24b961fad84be70.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0057f574226707b81b06916e37d79918.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\005813c87024d9c52917179f4280f6fa.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\005c2ff59d20f2f55cb49f347fb61821.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\005ed2a3b119224f4d3c2301f8d6eebc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\006b4d45e0d81691813ea49cf7322245.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\006c4777876cd17a853d30aa75f3bd59.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\006d6a34a94479f4ee9ee243ff6b9012.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00710b6194a18f51c6b24a77e9734d45.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00759f73f69dda29f8ea499c47cc964f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\007fdc1ad0c5511dc27e6157676394ae.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00aa0cdc42e5b58c62f4164bd7a73d94.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00b1b03071eaea0be007128ec2885aa4.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00c0d3e8bd1942d3b2ee2f673663496d.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00d7729201e3a074200d50ff5cd374a6.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00dd1932e15eb5fb9629b68e917f0fbd.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00ee9249315fefc37dfa18f9de41fca6.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00f7ca3ae53efd6474968f8034289dc7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00fc817d0d15b9d381a559085e2e712c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\00fcc8624a304f8ddc7bd53d214d6341.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\010a8ff443ff19a19f49a48a488a69c8.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01166d0caf3b87ad167131a8e3b64bd2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\011a7f03dfcb8c471aa2a2b1384b3bbd.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0138e586eaa06d93c559a6ca616310dd.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01446c9c553330aaf052d39328471b04.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\014b5439704f2ad67bd3d8705e69f34a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\015698832842418ac4377e19eebde232.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\015ac163ed8debfa620091bb8841edd8.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\015c0ff09eb706b06525eae85f837df3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01709fe34c3ee7b472c9700f006f7acc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01796237e83e9cc47b256e0574f41518.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01864b23780ed1e13198c34c511729e5.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\018e9afc26903dc6192526c58c6c02da.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\019cfa3676b68d344291ddf80aa773ec.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01b440ad25e6129cfdb37da76f7786af.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01e0d33c62bae611e932b799dcecec31.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01ee85d2ab3be10c46a44ff66f4aec10.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01eecff46d5e3c082a468eb063865d17.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\01fb74a6a388f138a1581291f9eeb7a8.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03085a8905c6f9444ce80099b164fa45.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\030c3a6ac50bc53d4e71b1b46f567389.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03143735e927876f7ca696c2927bcfa0.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0339962ee409130062088ed9b6bbbb42.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0341c3dffd597c8a4494e69ead7a5934.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\037cf6727d1d76bfe609e2f1cdce4b5c.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03806143e2a96dd575cad17a2c4e28ed.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03894be227c92909c89a94214ae7e7ff.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\038f7d30e93c1a996e3a39b8f53d66ea.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\038fbbea10ac09e00cc90503906ea8b1.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03962b210e95fe23229d2b0afc576ac3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03c358410d4e3705e78c99484d45bf19.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03c42aa7e3a867f44d96845a2db9a969.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03e57ce807479edc8682117cc787757e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03e6ff9fdde0419b3a998470c30ac4e8.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03ea2adc27a6306de384d674e7215026.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03f3fc6943ac23d0f9cda89183f008a3.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03f47064e3f72859de9d4267314cf2b9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\03f6111d750dee4561a149fc2e3febcc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04017e48dc7249d184da9e42655daba0.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\04100e68d6f00ed9c6924d1a11ef51cc.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0410d77796c4dba771c1da290de73c03.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\test\Allaple.L\0434555979668d6192a9779b965dbf9b.png,Allaple.L,3
