filepath,label,label_idx
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04b84e050fb83f25c7d3c2b092f42813.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04cc8c7273126ebaf0d3027519455c50.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04d004e7751fd4850fbc2fba572d1d6f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04de40f914821d3b85fdc0d32784b243.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04e4c1bb070f8faeb1c81a3f6eec6e57.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04ed169f4ed3fcb5d1f4de32fb52bc7f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04f78eb5f836e643441c81f77488b859.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04faa9df67be0aef7e7702499cd86435.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\04fb8f38bee8889947236734ac138e19.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0500674ccbc6c0bc0b83e04be57083f2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\050332ca0552713249ec9cef26844b3a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\050b61331c36a687d6b78cb5c4044a5c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0518e69e961d1680d7e23567773ffd87.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\051c407a60b14eb313d564ac8bbb99d2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\051d401b1cc6697c7723e3aba9e7cac2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\051d5bcb04f64795edff1dc251abc975.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0520a27b504ed8e002b961ce2c1ce0f6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0537b157475b9b273d44f095ea43766f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\053fa06edd2716a0129cab96bcd46550.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\054a40c64a83f73085f9be9fbd8ae018.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\054f3d329fbc29b07a5a0e2d92be20e0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\055780a7c8f27acdea1fb2640c811fa2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05584852c8d34ea7d133ad73d760eecb.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\055c970e968a856239294debbe2498d2.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\055fdf1db4695dfae86047f5bc701e33.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0594172d0bb7b20f577f26a7dcc8d98c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\059643ed10eaf1fe9aeb13b4bbaaa191.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\059c236be60e8bf719f1eeffd4d34bdf.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05afc6c5d1d5cbff193ac9fb9dba366f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05b74061a6f45085a5b7461844a7f829.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05c5598b9b492153089fbbe768937629.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05c96950479a3ad06561518b07d0686d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05e1cdcdc73a7fbfa74f1115fcc14691.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05e2d92616e88e19862366c9b0da0c2d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\05e7912d8cb07865ce7128824c6b116f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0600d74b4402648649a7999343babd7d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06259ab988e70efef729b23fdc469750.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06264be2a8e72aff6d7b2bb3503b2185.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0628a42d0f65ca7c4398aa705a8a661c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\062b5848f76eae01b0e6ac3fae1221a9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\063182b24150e4407ffab26c1254766a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06324754db02e067855b6d32f794aab3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0640da0e371ae11648ebd10e2e1c7da5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06420c42dc5171f6bc8cd50ad5ae69ec.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0642a070ca0302fbc68f02e065e10864.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0642d1b16e27791a763a12d713d7ed1e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\064948e7354300eac29de3ec51fba209.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06515bfb2192138d58596b3eab5e9821.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0654f09be5450a55ef1f407c2a043ca9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\065f85b729fdc48ea9e4197b08e7b14c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\066e7b31996fa72ebcd9b190b9a02352.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0670a08f3dfe55630da3a32472f6afde.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0679228bde7c45485d0a3ef8aaf15655.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\067fadf83363a385c3692cb277edf4c1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\067fb52f35450177d61f1679b9e8afa8.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\068ea7114b043a76ee60f7d4185d17af.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\069988721e41306d40dfbebf3ada6894.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\069ab4d0711d4114c0dd34862aa99c9c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06ad7bfc23881e4ee0edeca6e7997b82.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06bf1185b1be1b5f2e9de164a8a67da7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06c4946f330a7c463d3d3fb87f7620c7.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06d1f00cc4a3868ab505986ab48bf860.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06d72bb6f7e13c06fe23c0eca310d122.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06d7d053a0b86e09c22f9031b21533a4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06deeb249e56c18bcac84972a8a4fc1e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\06e46066142b825d089c1613bfa8099f.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\071adbea828a26d2ff0226f243ce13e4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\071ae9ed6b57ce3c01c70feaf9d30361.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\071ec59ba747121213cfae1ae11f58db.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07317266b6b9dff9c7af5cbda414ab9d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\073188b5683987548c8ee00ca6edb3fe.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\073598a53e94320952896abdbf609742.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0736c105af8f27497286424fa442cb40.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\074add0a73501aace4009c5096c15fb4.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0757e7426440ecb2440972633da59e45.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0758750cb932a56e8ed0c4e788a30d5e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\075bfba0f6db4ca322cb650da3757aef.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\075fe80cd955619fe9f29657508dfe25.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0767771f0328030c9182b5add014d7ef.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07750897dc7be824702992c347d9593e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\077aafb3cbd4545298eadc28ba55ba15.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\077d331719a171d70651832899fdc920.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\077f5e15ce1c76a3c327fa4c172a5b7b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07875d1c42e385f79e74d578bfd2114b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\078d153a1955d01bf4ca0ff6ea0050c5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0796ec1b44192c09b80abe252d6d5162.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07972c3b70c4d1810c988e637e19e52b.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07996f87b0b68d2209a28cff5dc75adc.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07ab2eadd327b326ae3b1fc1cbd390dd.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07b2d2bd576c9ad7cc415aa581acccc5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07b381f9f0ae702b0219f583413cd6b1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07b8c6aa627d1145e3d7ad4f4b15ada9.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07c28c7d476ac2ca44724ed172d29ebd.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07c2cc0dc19ca2cc25f0aa9d8104ea35.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07c7bcbcb115b056bcf25863fb9d4ba6.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07c9283a625919963fb1416897399521.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07d128d376cddcc1ae2efa999dead09d.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07d90e6b289afbc25da1901076aca159.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07d9bc3cb4546e6070aa45a23294f625.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07df4140d60a3569c0f5a40f35cfb9c0.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07e00f714f2f0f22a32a4abe66baf316.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07e050197586d71d0a606531aea319be.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\07e5373a026154c471190c2e70453d34.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08040abcd7665628a7eda1c9ebd0cf0a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\080a385e634c078b7c892f552fc54422.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\080efa055fcc310cc802f5a1d1a7e228.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0818db841b4f4e5d196346054419d683.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08205e5427378ac33d7c928e4f4a8875.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08273c2c69e1aaa74f1cbcd4a55c324c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\082ee5f63058c25637c10524fdfa33cc.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0832f6bcbdf8b4848722a31d2cdf0e64.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08353f926a024ac5a425a393e276750c.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08399500758c67881880ebf1381fb57e.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\084129534c03aaeaf8c04646290ca000.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\0866ba15f298e330f669c4e9b5a8ab42.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08809320f2f7e5acc7f2d7b9d82c4a9a.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\088225fcf9564fca8957caae77fc1fd3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\089135c110ea7a71118aad26de4788a3.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08a1239b2e651a4e5d74d60d957ba9ed.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08a1cd50d40efffb43262d2c851689c5.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08a347465e72d0fcde3e85a43aff5651.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08adabf198d9ba7dda64b498e45b9b80.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.A\08b15e90792f874a1e795f90da64d5f1.png,Allaple.A,2
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\000015d52167b7bf2da397447f4fd503.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0002ea01fb140312593c3f95e534038b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\000c4d9de4b50ec41a6434936ce9dea7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00132cf2f756f5b6047b2093c103791f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\001884d7aeda0d8029c4f2665ad09fdf.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0018d6ddc5c8bfaebdf74b8bfe05cccb.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0024256e13b1d1dbcb3ad9cdfe3b582f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\002b8465287445e41ca4c1c1dc6ec005.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00309cefad14f90a20dae1554877efe2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0033cab153c4cd52a50140310a9daf26.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\003ff9036471a4b0f5b47f8873dc96da.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0042c52feee36c19f40fe783abf8507a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0043ee68cc6733626b74d145182593ed.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\004649e2eb8e1bf0a05ffa3f9a697317.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0048a0abb9a076538ac66fc6a483dc84.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0056aea6633a3e774129a291602ed5ae.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\005c3387a3f57cb9fdc95e052dcce24b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\006030bc9a20d309fe332a153ccc9dc5.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\006e4731cccd89a673622ddb7e048c8f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0076882dc1cbc96e04aac521fd0132ce.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0081d6009bc4bc0e1a0a9c61b1e59c43.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00824b5b278d8a13041aa557a490152a.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\008bd2d7b7e7dab29c59868b3b48ab4b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\009004e14e44dab6b9b165c48876dad2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00a47268d82b731e7e70d997628841f9.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00a475df24ff890aa96e62a09847a2be.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00b017d4a64a444195159d0b23e17e15.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00b808b81bec5ec8cd6d88e8c1171b73.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00bb168557cb0eb9c246f213136d1a14.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00e04a86e616b381d6a946d3a6f7a1aa.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00e7a7bc8b3896d2cf20d6de22b46977.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00ecdb78d6e8babdc6836d85e4f8cbc2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00ecf3d7f14c81223845b9df90ef2a02.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00f1674248e74c44a3916a5d294a0e49.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00f80de524e6d421afd43e1c234cee15.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00f991909eb35103a8adad382b1722b4.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\00fc92802f6876ae0aeb9079e113f917.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0101d1724906694f956b8b42337a9f32.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0111ac7191ca625b5045b7d716a926b6.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01262ae55832c447d81a80444897019f.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\014d099c2b9e99b8d69c9c4b359b4b61.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\014de8703e4872dc96ce6b7b2dbc3452.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\014ec38986570db5752ae99dfd8cebc1.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01549e98e1ba8773ad7844457ae69104.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\015758f4f697f0c88ce366f05a3c0114.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\018dd42940af456b0239035dd0aa47e5.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01a1336f3030f2d64371a774e328715e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01a8473f40b9e21443b26f6d65c0a859.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01ae9544df1adaee1e99e706785e6be0.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01c542cc6b8e599d8a4490a863535100.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01c63b28e06b1c7ffd7b4107a4c0c163.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01d4bfe03bb109b56e2f3732c120e03b.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01d95ff1c1d85e31a6ef20c070fd3389.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\01dc341439b65ef576aba4074e5095f0.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0323bb8eea853a020c0c4759e3253d31.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\032545159caab72fd46ee5cbed3b472e.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03257044e8df0eb0bee86127d04eee97.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03261ce8c861ef6221383d5b6e895611.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03299d126d2d1498fd604bae1ea78427.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\033dc0660f97fe8e30ec4ab0e0d9de79.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\035623807e90efd2284c675f574e7b58.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03642b2081ee6f7333b113bc831eb5c2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03650a7ce335b417b08d6341fb610556.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\036bf5c2a952d43d4be4307d4de9d3e6.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03778068a50b899fb0a0fc286ec36637.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\037cc2221efcce25ed3b0f1308f2c6f7.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\038f234bd18c7273d1bbfcd481b1b4b2.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\0390ea1bb390fac77879c0272224c7de.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03a4a09cc6929ce01877a6719eb2a7d0.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03a668b5aa2eb00872d7794d8a93f471.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03be34d0562a245c949531573076de66.png,Allaple.L,3
C:\Users\gamin\OneDrive\Desktop\MLP\data\raw\val\Allaple.L\03d63c84e1fc2c00a296569a1df76c89.png,Allaple.L,3
